,0,1,2,3,4,5,6,7,8,9,10,11,12,13,credit_card_default
29263,0.8371957395736908,1.7235955687624922,2.1472222475285805,-0.47332247008740314,-1.6082914190536144,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.35124811771405834,0.8692744145208081,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
31722,-0.0024932713901864223,-1.0424601209821316,-0.46571797639996704,-1.0897828323712826,-1.6423612130930496,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.049991114716033,-0.5072070908058839,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
28012,0.8371957395736908,1.5260201623521616,-0.46571797639996704,0.38498380776665975,0.9810129279434652,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,2.4027229588397607,-1.095626665602027,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
30395,-0.10745439776067107,1.1308693495315012,-0.46571797639996704,-0.8212531002168866,-0.41584862767338043,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.44338179049378107,-0.3180722274785521,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
9768,-1.262026787836002,1.5260201623521616,-0.46571797639996704,1.278495603728263,-1.437942448856438,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.46543919959386376,-0.4756846135846619,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
43421,0.3123901077212675,0.3405677238901802,-0.46571797639996704,0.08460107205471751,1.1513618981406415,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.6631242415216069,-1.2112090820798407,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
6134,0.9421568659441754,-1.0424601209821316,-0.46571797639996704,0.6808228870606042,0.4018264292730658,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.2546693539674385,-1.3057765137435067,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36478,-1.4719490405769715,-1.0424601209821316,-0.46571797639996704,-1.0635477516538718,0.9128733398645946,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.581755703011583,1.2055141715471756,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
33362,-1.4719490405769715,-0.2521584953408106,-0.46571797639996704,0.3111112829943126,-0.6543371859494272,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.3877682151114334,0.39643725620247877,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
42806,-0.10745439776067107,0.7357185367108408,2.1472222475285805,-0.7398886947512595,0.5040358113913715,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.9634194114783868,-0.2655347654431822,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
18814,0.20742898135078286,1.1308693495315012,-0.46571797639996704,-0.3150089171969989,-1.1313143025015209,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.24795286685157367,1.0479017854410657,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
27230,-0.8421822823540636,1.5260201623521616,-0.46571797639996704,-0.07607994937433069,-0.07515068727902785,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.45197970354840633,-0.3285797198856261,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
12892,-0.5272989032426096,1.1308693495315012,-0.46571797639996704,-0.7160408361689768,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.038238221114616,-0.3495947046997741,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
6886,0.20742898135078286,-1.0424601209821316,-0.46571797639996704,-0.6643957166139833,-0.24549965747620414,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.5611789603019612,0.5645571347156625,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
42971,0.4173512340917522,-1.0424601209821316,2.1472222475285805,-0.35759042823177817,1.5261296325744291,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,2.6524394551520833,-2.7768254507338646,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,1
24451,-0.6322600296130944,2.118746381583153,-0.46571797639996704,-0.9591891722006922,-0.7906163621071682,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.9786458389626193,-0.5702520452483277,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
27523,-0.8421822823540636,-0.6473093081614711,2.1472222475285805,-0.6330991060240782,0.572175399470242,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.9193573267923071,-0.19198231859366433,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
30014,-1.0521045350950329,-0.2521584953408106,2.1472222475285805,0.1391035493411652,-1.6764310071324848,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.1283687749904463,0.07070499158318529,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
31436,1.2570402450556293,-0.6473093081614711,-0.46571797639996704,-0.7612324557525486,-1.5060820369353087,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.45301596295916047,-0.3390872122927001,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
14826,-1.4719490405769715,1.1308693495315012,-0.46571797639996704,-0.7435740574020142,-0.6202673919099919,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-1.6065897376964005,0.8377519372995861,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
41484,-0.6322600296130944,-1.0424601209821316,-0.46571797639996704,-0.9458466054553698,1.0150827219829004,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,0.0723334826245186,-0.8119243706110294,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
10693,-1.262026787836002,0.933293943121171,-0.46571797639996704,-0.9937098989634436,-0.4839882157522509,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9278596423745937,-1.085119173194953,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
15205,-0.10745439776067107,-1.0424601209821316,-0.46571797639996704,-0.48316140726962636,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.9046183687537862,-1.2637465441152107,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
31545,0.9421568659441754,0.7357185367108408,2.1472222475285805,0.1305393775853958,0.435896223312501,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.5750007252694026,1.2685591259896194,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
4577,-1.5769101669474561,0.7357185367108408,-0.46571797639996704,0.2532125040189968,-0.14329027535789837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.20939242271283576,0.44897471823784874,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
35089,0.5223123604622368,1.7235955687624922,-0.46571797639996704,-0.8420437605166152,0.46996601735193627,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,-0.17211212883763463,-1.1939936150113852,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
14564,1.676884750537568,-1.0424601209821316,-0.46571797639996704,-0.46273355469199273,-1.2675934786592618,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3240576696804224,0.921811876556178,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36838,0.20742898135078286,0.7357185367108408,2.1472222475285805,2.839618383163416,0.6062451935096773,3.5591781085791516,4.319660804194498,2.208908863858864,2.0253515417544112,0.15986200659715097,-1.4528814074425425,1.3969826837475035,1.4119865315370037,0.6604107861697974,1
31395,-1.0521045350950329,1.5260201623521616,-0.46571797639996704,0.7888342357303395,1.4579900444955587,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.09860041904090469,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
12106,-1.262026787836002,-1.0424601209821316,-0.46571797639996704,-1.0887651929257327,-0.3477090395945099,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.3507535073999006,-0.9905517415312871,-0.7158284863756723,1.4119865315370037,-1.5142090664504857,0
40576,-1.5769101669474561,0.14299231747984995,-0.46571797639996704,0.2384901485592459,-1.029104920383215,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.9701729137783354,0.0076600371407413775,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
18767,-1.366987914206487,1.5260201623521616,-0.46571797639996704,-0.20805537361899804,-1.3016632726986972,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.05235702663600492,-0.7909093857968814,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
24547,0.3123901077212675,-0.2521584953408106,-0.46571797639996704,0.32429219947507176,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.30575071732433917,1.0689167702552138,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
37729,-1.4719490405769715,-0.6473093081614711,-0.46571797639996704,-0.511090358885566,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,2.208908863858864,2.0253515417544112,-0.194249183421785,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
40915,1.5719236241670833,-0.6473093081614711,2.1472222475285805,1.5051707571985022,-0.7224767740282977,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.3284139797844211,-1.043089203566657,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
21866,0.8371957395736908,0.7357185367108408,-0.46571797639996704,1.0432177589891105,-0.1092204813184631,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-1.569874599391112,1.2370366487683975,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
32338,1.04711799231466,0.7357185367108408,-0.46571797639996704,0.9500835022849194,-1.165384096540956,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.15079319405452232,-0.7698944009827334,1.3969826837475035,1.4119865315370037,-1.5142090664504857,0
36437,-0.8421822823540636,-1.0424601209821316,-0.46571797639996704,-0.08037438125001796,0.1974076650364542,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.3327689836485084,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
36739,1.04711799231466,-1.0424601209821316,-0.46571797639996704,-0.3477188976153559,-0.17736006939733362,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.29324780005505013,-0.8014168782039554,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39660,1.2570402450556293,1.3284447559418315,2.1472222475285805,0.7808412721395744,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.03253169940896083,-1.1586716200444709,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
35891,1.2570402450556293,1.1308693495315012,-0.46571797639996704,-0.7131436420179458,0.06112848887871318,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,0.672345642175033,-0.06589240970877651,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
37147,-0.21241552413115572,0.7357185367108408,2.1472222475285805,-0.2980580268272105,1.2876410742983824,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.8983401685792102,-0.30756473507147813,1.3969826837475035,1.4119865315370037,0.6604107861697974,0
20328,0.4173512340917522,-0.44973390175114086,-0.46571797639996704,-0.5999950413558595,0.1292680769575837,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,0.23744090116583844,-0.9169992946817692,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
27972,-1.5769101669474561,0.5381431303005104,2.1472222475285805,0.21864140558521042,1.0491525160223356,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.5368356606626336,-0.8539543402393254,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
30448,-0.9471434087245483,1.5260201623521616,-0.46571797639996704,-0.21684276101504,-0.7906163621071682,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.2981573027614605,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
28862,-0.6322600296130944,-1.0424601209821316,-0.46571797639996704,-0.42449157957820677,1.0832223100617708,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-1.2528253543738999,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
25249,-1.0521045350950329,-1.0424601209821316,-0.46571797639996704,0.403647664178245,1.5601994266138646,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.7250495681550851,-1.3162840061505807,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
5710,0.20742898135078286,-0.2521584953408106,-0.46571797639996704,-0.610611941012956,-1.6764310071324848,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.8046126411489519,-0.6227895072836976,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
9301,-0.5272989032426096,-1.0424601209821316,-0.46571797639996704,-0.48729122584127793,0.6403149875491125,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,-0.8198773607517484,0.44897471823784874,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
41255,0.10246785498029823,0.14299231747984995,-0.46571797639996704,-0.5464710255486006,1.0491525160223356,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.10616770880555859,1.2685591259896194,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
17855,-0.5272989032426096,0.7357185367108408,-0.46571797639996704,-0.6265965512880538,-0.9609653323043446,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.4740616892479847,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
8382,1.5719236241670833,-0.8448847145718014,-0.46571797639996704,-0.227332579201421,0.027058694839277926,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.5150364759038396,-0.9905517415312871,1.3969826837475035,-0.7082220528771335,0.6604107861697974,0
27042,1.676884750537568,0.933293943121171,-0.46571797639996704,0.7172524696969553,0.09519828291814844,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,0.2453168747106834,-0.5702520452483277,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
5676,-0.10745439776067107,-1.0424601209821316,-0.46571797639996704,0.8362929097370931,1.0832223100617708,-0.2298276694131786,-0.23149965826691182,0.8169075256454117,0.9266197064583884,-0.017848667727805877,-0.2655347654431822,-0.7158284863756723,1.4119865315370037,0.6604107861697974,0
9326,1.5719236241670833,0.7357185367108408,-0.46571797639996704,-0.35696456844983376,-1.7105008011719203,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-0.17211212883763463,1.9491011061423527,-0.7488794161685854,-0.7158284863756723,-0.7082220528771335,0.6604107861697974,0
39172,-1.0521045350950329,-0.44973390175114086,-0.46571797639996704,-0.4939939503550099,-1.7445705952113555,-0.2298276694131786,-0.23149965826691182,-0.5750938125680405,-1.2708439641336577,-0.6360234401242115,1.2685591259896194,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,0
4482,1.1520791186851447,1.5260201623521616,-0.46571797639996704,1.4957226120000602,0.9128733398645946,-0.2298276694131786,-0.23149965826691182,3.600910202072316,3.1240833770504346,0.2563918297981654,0.8692744145208081,1.3969826837475035,-0.7082220528771335,-1.5142090664504857,0
2903,0.6272734868327214,0.7357185367108408,2.1472222475285805,-0.2248877424098804,0.6743847815885478,3.5591781085791516,4.319660804194498,0.8169075256454117,0.9266197064583884,-0.02649532282028495,-2.5351531253711626,-0.7158284863756723,-0.7082220528771335,-1.5142090664504857,1
